claim,true_label,system_score,verdict_code,processing_time
Ngân hàng Nhà nước gửi đường link cập nhật thông tin sinh trắc học để lừa đảo,-1,-0.3890094608068466,LIKELY_FALSE,7.24
Vụ bắt cóc trẻ em ở Huế,-1,-0.3916772349891456,LIKELY_FALSE,6.72
Cục Đăng kiểm Việt Nam thay đổi mẫu tem kiểm định và đề nghị chủ xe muốn đổi tem mới thì thanh toán 10.000 đồng/tem về tài khoản của Cục.,-1,-0.43912282075430886,LIKELY_FALSE,6.3
"nhân viên ngân hàng thông báo có phát sinh khoản phí bất thường trên thẻ tín dụng của anh M, phải khoá thẻ tạm thời trong 24 giờ để hủy khoản phí trên.",-1,-0.5088710367679596,LIKELY_FALSE,6.28
"Nội dung công văn về việc “THÔNG BÁO CHI TRẢ TRUY THU BẢO HIỂM XÃ HỘI” do ông Đặng Đình Thuận, Phó Giám đốc Bảo hiểm xã hội TP. Hà Nội ký ngày 5/2/2025.",-1,0.0,ERROR,6.66
" đi lao động tại Hàn Quốc, du lịch không cần visa tại đảo Jeju (Hàn Quốc) đảm bảo cấp visa trong thời gian rất ngắn hoặc đảm bảo tỷ lệ thành công cao mà không cần kiểm tra hồ sơ cẩn thận.",-1,0.25245167732238777,LIKELY_TRUE,6.26
hình thức “hỗ trợ lấy lại tiền bị lừa đảo” trên mạng xã hội,-1,-0.30225032712962174,LIKELY_FALSE,6.3
chuyển tiền đăng ký tham gia các giải chạy của Vietcombank tổ chức,-1,-0.18350910343553709,LIKELY_FALSE,11.67
văn bản tăng lương hưu yêu cầu cập nhật VssID 4.0,-1,-0.27463194426923687,LIKELY_FALSE,18.82
 nhóm mua vàng online và được hứa hẹn sẽ có lợi nhuận cao.,-1,-0.24080227318647746,LIKELY_FALSE,11.68
"gọi điện , thông báo ứng dụng VNeID bị lỗi và hướng dẫn  tải ứng dụng sửa lỗi online. ",-1,0.08576618336862134,LIKELY_TRUE,7.05
"các bài viết và đoạn clip trên trang mạng xã hội Facebook như Otofun, Anh em lái xe Việt Nam, Taxi Mai Linh TP.HCM có nội dung ông Trần Minh Cảnh chia sẻ một số thông tin ",-1,-0.5207370729673477,LIKELY_FALSE,5.12
cộng tác viên online với công việc mua bán hàng hóa sẽ được hưởng tiền hoa hồng.,-1,-0.3348827722499955,LIKELY_FALSE,5.25
"công an địa phương liên hệ báo phải tích hợp thông tin giấy tờ mới vào hệ thống VNeID. Tuy nhiên, lại yêu cầu vào VneID theo đường link/cài phần mềm tải trên kho ứng dụng.",-1,0.22827213406562805,LIKELY_TRUE,5.53
cán bộ Công an thông báo anh có liên quan đến một vụ án rửa tiền do CATP Hải Phòng thụ lý.,-1,0.2232998459876239,LIKELY_TRUE,5.39
